insight_id,category,check_id,check_name,expected_condition,actual_condition,status
INS-PLACEMENT-001,INS-PLACEMENT,CHK-VAL-01,Non-Causal Language Compliance,"Zero causal verbs ('causes', 'guarantees', 'leads to')","Associative language strictly used ('associated with', 'observed spread')",PASS
INS-PLACEMENT-001,INS-PLACEMENT,CHK-VAL-02,Denominator & Population Specification,Explicit N and denominator present,"Population=All Students (N=1,500), Denominator=1500",PASS
INS-PLACEMENT-001,INS-PLACEMENT,CHK-VAL-03,Target Leakage Exclusion,Zero outcome attributes used in preparation prediction,Compliant with P4-P1 leakage rules,PASS
INS-PLACEMENT-001,INS-PLACEMENT,CHK-VAL-04,Phase 3 Traceability,100% match with Phase 3 validated outputs,Traceable to outputs/sql/01_bq01_overall_placement.csv & outputs/eda/06_placement_analysis.csv,PASS
INS-PLACEMENT-002,INS-PLACEMENT,CHK-VAL-01,Non-Causal Language Compliance,"Zero causal verbs ('causes', 'guarantees', 'leads to')","Associative language strictly used ('associated with', 'observed spread')",PASS
INS-PLACEMENT-002,INS-PLACEMENT,CHK-VAL-02,Denominator & Population Specification,Explicit N and denominator present,"Population=All Students (N=1,500), Denominator=1500",PASS
INS-PLACEMENT-002,INS-PLACEMENT,CHK-VAL-03,Target Leakage Exclusion,Zero outcome attributes used in preparation prediction,Compliant with P4-P1 leakage rules,PASS
INS-PLACEMENT-002,INS-PLACEMENT,CHK-VAL-04,Phase 3 Traceability,100% match with Phase 3 validated outputs,Traceable to outputs/sql/17_bq17_placed_vs_unplaced.csv & outputs/phase3/06_phase3_baseline.md,PASS
INS-BRANCH-001,INS-BRANCH,CHK-VAL-01,Non-Causal Language Compliance,"Zero causal verbs ('causes', 'guarantees', 'leads to')","Associative language strictly used ('associated with', 'observed spread')",PASS
INS-BRANCH-001,INS-BRANCH,CHK-VAL-02,Denominator & Population Specification,Explicit N and denominator present,"Population=Branch Cohorts (N=105 to N=450), Denominator=105",PASS
INS-BRANCH-001,INS-BRANCH,CHK-VAL-03,Target Leakage Exclusion,Zero outcome attributes used in preparation prediction,Compliant with P4-P1 leakage rules,PASS
INS-BRANCH-001,INS-BRANCH,CHK-VAL-04,Phase 3 Traceability,100% match with Phase 3 validated outputs,Traceable to outputs/sql/02_bq02_branch_placement.csv & outputs/eda/05_branch_analysis.csv,PASS
INS-BRANCH-002,INS-BRANCH,CHK-VAL-01,Non-Causal Language Compliance,"Zero causal verbs ('causes', 'guarantees', 'leads to')","Associative language strictly used ('associated with', 'observed spread')",PASS
INS-BRANCH-002,INS-BRANCH,CHK-VAL-02,Denominator & Population Specification,Explicit N and denominator present,"Population=Branch Subgroups (N=105 to N=450), Denominator=1500",PASS
INS-BRANCH-002,INS-BRANCH,CHK-VAL-03,Target Leakage Exclusion,Zero outcome attributes used in preparation prediction,Compliant with P4-P1 leakage rules,PASS
INS-BRANCH-002,INS-BRANCH,CHK-VAL-04,Phase 3 Traceability,100% match with Phase 3 validated outputs,Traceable to outputs/sql/02_bq02_branch_placement.csv,PASS
INS-SKILL-001,INS-SKILL,CHK-VAL-01,Non-Causal Language Compliance,"Zero causal verbs ('causes', 'guarantees', 'leads to')","Associative language strictly used ('associated with', 'observed spread')",PASS
INS-SKILL-001,INS-SKILL,CHK-VAL-02,Denominator & Population Specification,Explicit N and denominator present,"Population=All Students (N=1,500), Denominator=1169",PASS
INS-SKILL-001,INS-SKILL,CHK-VAL-03,Target Leakage Exclusion,Zero outcome attributes used in preparation prediction,Compliant with P4-P1 leakage rules,PASS
INS-SKILL-001,INS-SKILL,CHK-VAL-04,Phase 3 Traceability,100% match with Phase 3 validated outputs,Traceable to outputs/sql/11_bq11_skill_spread.csv & outputs/eda/09_skill_placement_analysis.csv,PASS
INS-SKILL-002,INS-SKILL,CHK-VAL-01,Non-Causal Language Compliance,"Zero causal verbs ('causes', 'guarantees', 'leads to')","Associative language strictly used ('associated with', 'observed spread')",PASS
INS-SKILL-002,INS-SKILL,CHK-VAL-02,Denominator & Population Specification,Explicit N and denominator present,"Population=All Students (N=1,500), Denominator=1177",PASS
INS-SKILL-002,INS-SKILL,CHK-VAL-03,Target Leakage Exclusion,Zero outcome attributes used in preparation prediction,Compliant with P4-P1 leakage rules,PASS
