column_name,source_type,database_col_exists,status
student_id,str,True,PASS
age,int64,True,PASS
gender,str,True,PASS
branch,str,True,PASS
cgpa,float64,True,PASS
internships,int64,True,PASS
projects,int64,True,PASS
coding_score,float64,True,PASS
aptitude_score,float64,True,PASS
communication_score,float64,True,PASS
python_skill,int64,True,PASS
sql_skill,int64,True,PASS
excel_skill,int64,True,PASS
power_bi_skill,int64,True,PASS
dsa_skill,int64,True,PASS
cloud_skill,int64,True,PASS
cybersecurity_skill,int64,True,PASS
placed,int64,True,PASS
company_type,str,True,PASS
package_lpa,float64,True,PASS
