validation_id,category,check,expected,actual,status,severity,evidence,content
VAL-UX-01,Navigation,Global navigation sidebar rendered consistently across all 4 pages,100% 4-page navigation parity,"Sidebar rendered on Pages 01, 02, 03, 04",PASS,CRITICAL,Fixed left sidebar layout verified,
VAL-UX-02,Navigation,All 12 page-to-page navigation paths execute cleanly,12/12 navigation paths pass,12/12 navigation paths verified,PASS,CRITICAL,Full inter-page mesh navigation matrix verified,
VAL-UX-03,Navigation,Active page selection state visually distinct on every page,Cyber Cyan active highlight,Cyber Cyan active highlight verified,PASS,HIGH,WCAG double encoding active link state verified,
VAL-UX-04,Navigation,Default dashboard entry point set to Page 01 Command Center,Page 01 Command Center default,Page 01 Command Center default,PASS,CRITICAL,Report startup page configured to Command Center,
VAL-UX-05,Filters,"Global slicers (Branch, Gender, Placed) synchronized across pages",Synchronized slicer state,Synchronized slicer state,PASS,CRITICAL,"Sync slicers configured for Branch, Gender, Placed",
VAL-UX-06,Filters,Filter Reset bookmarks restore intended default slicer state,Default slicer state restored,Default slicer state restored,PASS,CRITICAL,BM_Global_Reset and page reset bookmarks tested,
VAL-UX-07,Filters,Active Filter Context bar displays active slicer selections dynamically,Dynamic text context display,Dynamic text context display,PASS,HIGH,[Active Filter Context] measure mapped across pages,
VAL-UX-08,Interactions,Visual interaction matrix registered with unhelpful auto-filtering disabled,Intentional cross-highlighting,Intentional cross-highlighting,PASS,HIGH,Visual interaction matrix configured,
VAL-UX-09,Tooltips,,Standardized tooltip template,Standardized tooltip template,PASS,HIGH,6 tooltip categories registered,"Tooltips standardized with metric definition, value, N sample size, and scope"
VAL-UX-10,Empty States,Standardized 'NO DATA' empty state displayed when filters return 0 records,Explicit 'NO DATA' state,Explicit 'NO DATA' state,PASS,HIGH,No misleading ₹0 displayed on empty package filter,
VAL-UX-11,NULL Semantics,Unplaced students (550) package NULL records preserved without being converted to ₹0,550 NULL package records,550 NULL package records,PASS,CRITICAL,Package analytics limited to valid placed records,
VAL-UX-12,Static/Dynamic Scope,Static Phase 4 insights explicitly labeled to prevent filter confusion,Static baseline scope documented,Static baseline scope documented,PASS,HIGH,Insight mapping registers static vs dynamic behavior,
VAL-UX-13,Non-Causal UX,"100% observational phrasing across headers, cards, and tooltips on all 4 pages",Zero causal claims,Zero causal claims,PASS,CRITICAL,No 'causes placement' or 'placement probability' wording,
VAL-UX-14,Student Ranking,"Zero candidate or student ranking lists ('Top Candidates', 'Worst Students')",0 candidate ranking lists,0 candidate ranking lists,PASS,CRITICAL,Institutional dashboard UX enforced,
VAL-UX-15,Unsupported Features,"Zero company name fabrication (no TCS, Infosys, Amazon, Microsoft, Deloitte, Google)",0 company names,0 company names,PASS,CRITICAL,company_type used exclusively,
VAL-UX-16,Unsupported Features,"Zero historical recruitment timeline, offer count, or velocity charts",0 timeline charts,0 timeline charts,PASS,CRITICAL,Data gap register strictly enforced,
VAL-UX-17,Design Consistency,Dark Obsidian canvas (#0B0F19) and Dark Slate surface (#1E293B) unified,Obsidian / Dark Slate,Obsidian / Dark Slate,PASS,HIGH,P5-P3 color tokens applied across all 4 pages,
VAL-UX-18,Design Consistency,"12-column responsive grid, 16px gutters, and 8px card radius standardized",Grid & radius standardized,Grid & radius standardized,PASS,HIGH,P5-P3 layout standards enforced,
VAL-UX-19,Accessibility,Contrast ratios comply with WCAG 2.1 AA standards for dark surfaces,WCAG 2.1 AA compliant,WCAG 2.1 AA compliant,PASS,HIGH,Text contrast >= 4.5:1 verified,
VAL-UX-20,Accessibility,Double encoding used for all status badges and readiness indicators,Text label + Color accent,Text label + Color accent,PASS,HIGH,WCAG double encoding verified,
VAL-UX-21,Performance,All DAX measures operate on single-grain aggregations without high cardinality,Optimized DAX execution,Optimized DAX execution,PASS,HIGH,Single-grain aggregation verified,
VAL-UX-22,Feasibility,100% of dashboard controls implementable natively in Power BI Desktop,Native controls only,Native controls only,PASS,CRITICAL,Native Power BI visuals & bookmarks mapped,
VAL-UX-23,Regression,"Total Students baseline remains 100% identical (1,500)","1,500",1500,PASS,CRITICAL,"1,500 student rows verified",
VAL-UX-24,Regression,"Placed Students baseline remains 100% identical (950 placed, 63.33%)",950 (63.33%),950 (63.33%),PASS,CRITICAL,950 placed records verified,
VAL-UX-25,Source Immutability,Source raw and clean dataset MD5 hashes remain 100% intact,Hashes unchanged,Raw & Clean MD5 matched,PASS,CRITICAL,Cryptographic hash check passed,
